amount,account_age_days,num_prev_transactions,device_trust_score,location_mismatch,high_risk_merchant,multiple_failed_attempts,is_night_transaction,true_label,pred_label,fraud_probability,risk_band,route_decision,fallback_signal_count,final_agentic_decision,baseline_outcome,agentic_flagged
2048.82,897,419,0.55,1,0,0,0,0,0,0.20770388390403446,low,auto_approve,1,auto_approve,not_flagged,0
1918.42,916,433,0.94,1,0,0,0,0,0,0.1932052116183882,low,auto_approve,1,auto_approve,not_flagged,0
2227.14,897,203,0.65,1,0,0,0,0,0,0.2731401462585733,low,auto_approve,1,auto_approve,not_flagged,0
7704.36,1638,331,0.37,0,0,0,0,0,0,0.3163979361902415,low,auto_approve,0,auto_approve,not_flagged,0
3241.68,1190,360,0.87,0,0,0,0,0,0,0.06360256638819464,low,auto_approve,0,auto_approve,not_flagged,0
2411.37,1552,196,0.44,0,0,0,0,0,0,0.09904599228802712,low,auto_approve,0,auto_approve,not_flagged,0
6317.2,614,343,0.13,0,0,0,1,0,0,0.49708652763363426,medium,manual_review,1,manual_review,not_flagged,1
2797.71,62,11,0.51,0,0,0,0,0,0,0.2120080407968181,low,auto_approve,0,auto_approve,not_flagged,0
4712.55,1240,178,0.36,0,0,0,1,0,0,0.4704439074482578,medium,manual_review,0,manual_review,not_flagged,1
6231.57,1358,372,0.38,0,0,0,0,0,0,0.3360564066218174,low,auto_approve,0,auto_approve,not_flagged,0
7366.28,1544,135,0.4,0,1,0,1,0,0,0.4314453541038098,low,auto_approve,0,auto_approve,not_flagged,0
4212.61,826,275,0.16,0,1,0,1,1,1,0.7219564727778416,medium,manual_review,1,manual_review,fraud_flagged,1
2925.01,973,460,0.84,0,0,1,0,0,0,0.4738922535714382,medium,manual_review,1,manual_review,not_flagged,1
1314.95,1799,22,0.79,0,0,0,1,0,0,0.1987883302947422,low,auto_approve,0,auto_approve,not_flagged,0
8347.07,1577,138,0.83,0,1,0,0,0,1,0.5993151912021788,medium,manual_review,0,manual_review,fraud_flagged,1
3375.14,1373,64,0.57,0,0,0,0,0,0,0.08678938007005367,low,auto_approve,0,auto_approve,not_flagged,0
2558.27,297,102,0.14,1,0,0,0,0,1,0.6506135141485678,medium,manual_review,2,escalated_review,fraud_flagged,1
4535.51,1842,424,0.31,1,0,0,0,0,1,0.628498268973499,medium,manual_review,1,manual_review,fraud_flagged,1
4717.75,130,310,0.59,1,0,0,0,0,0,0.19232707637883897,low,auto_approve,1,auto_approve,not_flagged,0
785.12,309,15,0.71,0,0,0,1,0,0,0.16842059475033003,low,auto_approve,0,auto_approve,not_flagged,0
5866.83,86,36,0.39,0,1,0,1,1,1,0.6283402788163742,medium,manual_review,0,manual_review,fraud_flagged,1
2601.3,1358,133,0.9,0,0,0,0,0,0,0.07771159544592555,low,auto_approve,0,auto_approve,not_flagged,0
1517.6,1348,135,0.2,0,0,1,0,1,1,0.8028012776622537,high,auto_block,2,auto_block,fraud_flagged,1
2193.43,1182,326,0.58,0,0,0,0,0,0,0.06393961206464645,low,auto_approve,0,auto_approve,not_flagged,0
4453.36,460,172,0.41,0,0,0,0,0,0,0.11670506297687394,low,auto_approve,0,auto_approve,not_flagged,0
1355.75,1527,139,0.28,0,0,0,1,1,0,0.28417180032759976,low,auto_approve,1,auto_approve,not_flagged,0
5109.23,222,497,0.48,0,1,0,0,0,0,0.24751002390634355,low,auto_approve,0,auto_approve,not_flagged,0
9754.12,671,408,0.8,0,0,0,0,0,0,0.3322607970890729,low,auto_approve,0,auto_approve,not_flagged,0
4102.55,1404,68,0.25,0,0,0,1,0,0,0.4454579857327161,low,auto_approve,1,auto_approve,not_flagged,0
843.81,288,391,0.77,0,0,0,0,0,0,0.06309841773304786,low,auto_approve,0,auto_approve,not_flagged,0
7287.16,786,444,0.86,0,0,0,1,0,0,0.18136375959713522,low,auto_approve,0,auto_approve,not_flagged,0
3602.69,1638,454,1.0,0,0,0,0,0,0,0.060581039990730445,low,auto_approve,0,auto_approve,not_flagged,0
7340.9,1130,446,0.32,1,0,0,1,1,1,0.7606609932686801,medium,manual_review,1,manual_review,fraud_flagged,1
4320.54,1209,224,0.48,1,0,0,1,1,0,0.3916530372626367,low,auto_approve,1,auto_approve,not_flagged,0
6998.74,1856,453,0.55,0,0,0,0,0,0,0.08940723344220007,low,auto_approve,0,auto_approve,not_flagged,0
3447.19,1054,431,0.13,0,0,0,0,0,0,0.319567270148317,low,auto_approve,1,auto_approve,not_flagged,0
2259.6,1265,382,0.6,0,0,0,1,0,0,0.11660824460155916,low,auto_approve,0,auto_approve,not_flagged,0
4990.58,1843,492,0.21,1,0,0,0,0,1,0.5471813327586864,medium,manual_review,2,escalated_review,fraud_flagged,1
2920.19,813,158,0.75,1,0,0,0,1,0,0.4147031663604813,low,auto_approve,1,auto_approve,not_flagged,0
5317.18,54,33,0.4,0,0,0,0,0,0,0.22854043859400086,low,auto_approve,0,auto_approve,not_flagged,0
7798.81,1315,448,0.79,0,0,0,1,0,0,0.2131001262127084,low,auto_approve,0,auto_approve,not_flagged,0
5134.67,1817,422,0.26,1,0,0,1,0,1,0.8040508699427908,high,auto_block,2,auto_block,fraud_flagged,1
3949.45,1536,211,0.58,0,0,0,0,0,0,0.08134926744893559,low,auto_approve,0,auto_approve,not_flagged,0
1686.95,1271,149,0.64,0,0,0,0,0,0,0.06557331509997183,low,auto_approve,0,auto_approve,not_flagged,0
1890.38,1051,37,0.19,0,0,0,1,0,0,0.43919401663915236,low,auto_approve,1,auto_approve,not_flagged,0
5206.44,1474,243,0.18,0,0,0,0,0,0,0.3386805396815298,low,auto_approve,1,auto_approve,not_flagged,0
1360.16,198,330,0.44,0,0,0,1,0,0,0.149559273046317,low,auto_approve,0,auto_approve,not_flagged,0
4674.72,150,252,0.7,0,0,0,0,0,0,0.1251450227386148,low,auto_approve,0,auto_approve,not_flagged,0
9771.35,1961,101,0.32,0,0,0,0,1,1,0.6424315230941314,medium,manual_review,0,manual_review,fraud_flagged,1
730.84,1193,300,0.34,0,1,0,0,1,1,0.6064005648401459,medium,manual_review,0,manual_review,fraud_flagged,1
292.56,1537,365,0.32,0,0,0,0,0,0,0.3027883477848953,low,auto_approve,0,auto_approve,not_flagged,0
6081.82,933,325,0.24,1,0,0,0,1,1,0.6196552346986569,medium,manual_review,2,escalated_review,fraud_flagged,1
1611.88,1646,364,0.14,0,0,0,1,0,0,0.34805283795715447,low,auto_approve,1,auto_approve,not_flagged,0
11757.64,502,363,0.42,0,0,0,1,0,0,0.35214553514703134,low,auto_approve,1,auto_approve,not_flagged,0
9663.64,745,213,0.82,1,0,0,1,0,1,0.5829255060203701,medium,manual_review,1,manual_review,fraud_flagged,1
6646.04,1949,69,0.87,0,0,1,0,0,0,0.3849525357687796,low,auto_approve,1,auto_approve,not_flagged,0
582.76,272,484,0.8,0,0,0,0,0,0,0.05471848902587285,low,auto_approve,0,auto_approve,not_flagged,0
8008.36,1673,2,0.77,0,0,0,0,0,0,0.1923681483352331,low,auto_approve,0,auto_approve,not_flagged,0
5547.01,1197,280,0.54,0,0,0,0,0,0,0.09495065421165004,low,auto_approve,0,auto_approve,not_flagged,0
2619.37,925,448,0.33,0,1,0,0,0,1,0.6527340487268076,medium,manual_review,0,manual_review,fraud_flagged,1
1152.89,561,143,0.15,0,0,0,0,0,0,0.362228670163026,low,auto_approve,1,auto_approve,not_flagged,0
2663.69,1672,473,0.45,0,0,0,0,0,0,0.08520990267191446,low,auto_approve,0,auto_approve,not_flagged,0
1427.13,997,406,0.66,0,0,0,1,1,0,0.09410906572217285,low,auto_approve,0,auto_approve,not_flagged,0
10860.19,1425,200,0.76,0,0,1,0,1,1,0.794986605242837,medium,manual_review,2,escalated_review,fraud_flagged,1
3960.47,1468,106,0.13,0,0,0,0,0,0,0.31152839558922923,low,auto_approve,1,auto_approve,not_flagged,0
2002.71,747,90,0.81,0,0,1,0,0,1,0.6013450564860249,medium,manual_review,1,manual_review,fraud_flagged,1
1354.88,158,309,0.78,0,0,0,1,0,0,0.11057852828669351,low,auto_approve,0,auto_approve,not_flagged,0
2123.7,1276,467,0.82,1,0,0,1,0,0,0.39700621308146206,low,auto_approve,1,auto_approve,not_flagged,0
1450.75,1953,451,0.4,0,0,0,0,0,0,0.10724050837398874,low,auto_approve,0,auto_approve,not_flagged,0
1481.24,567,135,0.83,1,1,0,0,0,0,0.4899199182919823,medium,manual_review,1,manual_review,not_flagged,1
6137.51,107,183,0.82,1,0,0,0,0,0,0.2712363326252592,low,auto_approve,1,auto_approve,not_flagged,0
4310.39,1767,420,0.83,0,0,0,0,0,0,0.08267601543017773,low,auto_approve,0,auto_approve,not_flagged,0
1999.42,1577,460,0.4,0,0,0,1,0,0,0.15238587101459894,low,auto_approve,0,auto_approve,not_flagged,0
9557.38,926,386,0.22,0,1,0,0,1,1,0.7884318321890883,medium,manual_review,1,manual_review,fraud_flagged,1
4463.28,1790,374,0.59,0,0,0,1,1,0,0.15458392562650394,low,auto_approve,0,auto_approve,not_flagged,0
4155.21,21,175,0.58,0,0,0,0,0,0,0.2799912846864812,low,auto_approve,1,auto_approve,not_flagged,0
6551.7,1752,38,0.43,0,1,0,1,0,0,0.33249630112989154,low,auto_approve,0,auto_approve,not_flagged,0
1007.02,389,192,0.11,0,0,0,0,0,0,0.3257128379905754,low,auto_approve,1,auto_approve,not_flagged,0
3126.32,98,497,0.61,1,0,1,0,0,0,0.35052810350334,low,auto_approve,2,auto_approve,not_flagged,0
2596.27,1556,57,0.58,1,0,0,0,0,0,0.2533042869002388,low,auto_approve,1,auto_approve,not_flagged,0
8611.31,991,208,0.7,0,0,0,0,0,0,0.45435712450629057,medium,manual_review,0,manual_review,not_flagged,1
12786.7,111,233,0.81,0,0,0,0,0,0,0.31876200536296484,low,auto_approve,1,auto_approve,not_flagged,0
1820.06,1694,105,0.25,0,0,0,0,0,0,0.33924303565295927,low,auto_approve,1,auto_approve,not_flagged,0
3026.43,1,399,0.53,1,0,0,0,0,0,0.2713217488634064,low,auto_approve,2,auto_approve,not_flagged,0
5439.9,1759,146,0.63,0,1,0,0,0,0,0.24739794884753089,low,auto_approve,0,auto_approve,not_flagged,0
9101.85,856,202,0.97,0,0,0,1,0,0,0.36715660939945816,low,auto_approve,0,auto_approve,not_flagged,0
2491.27,588,391,0.2,0,0,0,0,0,0,0.37437930905539946,low,auto_approve,1,auto_approve,not_flagged,0
2303.84,925,85,0.9,0,0,1,0,0,1,0.5755718221902647,medium,manual_review,1,manual_review,fraud_flagged,1
484.81,894,456,0.53,0,0,0,1,0,0,0.13580038830927363,low,auto_approve,0,auto_approve,not_flagged,0
1565.06,1266,97,0.94,0,0,0,0,0,0,0.07029241933910382,low,auto_approve,0,auto_approve,not_flagged,0
7502.29,1647,227,0.29,0,0,0,0,0,0,0.3485597461225922,low,auto_approve,1,auto_approve,not_flagged,0
3900.67,1840,145,0.63,0,0,0,0,0,0,0.09876429277333353,low,auto_approve,0,auto_approve,not_flagged,0
3186.04,982,143,0.56,0,0,0,0,0,0,0.07480955623214952,low,auto_approve,0,auto_approve,not_flagged,0
6766.55,1293,221,0.53,0,0,0,1,0,0,0.16305991317123916,low,auto_approve,0,auto_approve,not_flagged,0
7813.88,1332,30,0.26,0,0,0,1,1,0,0.4505285615899695,medium,manual_review,1,manual_review,not_flagged,1
5513.14,1192,72,0.45,0,0,0,0,0,0,0.13437996586672335,low,auto_approve,0,auto_approve,not_flagged,0
1932.56,1287,392,0.64,0,0,0,1,0,0,0.10314438902331136,low,auto_approve,0,auto_approve,not_flagged,0
8204.52,1719,497,0.53,0,0,0,1,0,0,0.1913956957605928,low,auto_approve,0,auto_approve,not_flagged,0
1049.95,1667,277,0.62,1,1,0,0,0,0,0.4580983516090076,medium,manual_review,1,manual_review,not_flagged,1
1791.71,1529,147,0.95,0,0,1,0,0,0,0.48227937990834185,medium,manual_review,1,manual_review,not_flagged,1
6449.14,1740,487,0.66,0,0,1,0,0,0,0.49465853176682373,medium,manual_review,1,manual_review,not_flagged,1
11874.57,1923,106,0.16,0,1,0,1,1,1,0.6883512525338844,medium,manual_review,2,escalated_review,fraud_flagged,1
2967.67,81,158,0.45,0,0,0,0,0,0,0.14679889199178728,low,auto_approve,0,auto_approve,not_flagged,0
2388.08,1897,56,0.82,0,0,0,0,0,0,0.11485520533320936,low,auto_approve,0,auto_approve,not_flagged,0
1649.01,1533,400,0.81,1,0,0,0,0,0,0.19302914468710025,low,auto_approve,1,auto_approve,not_flagged,0
1918.52,376,46,0.42,0,0,0,0,0,0,0.09761686607148226,low,auto_approve,0,auto_approve,not_flagged,0
7013.67,1180,121,0.48,0,0,0,1,0,0,0.19300999039218056,low,auto_approve,0,auto_approve,not_flagged,0
3765.4,1005,69,0.9,1,0,0,0,0,0,0.34503228685740817,low,auto_approve,1,auto_approve,not_flagged,0
10585.45,42,465,0.93,1,0,0,0,1,0,0.25862853598279584,low,auto_approve,2,auto_approve,not_flagged,0
951.28,815,175,0.44,0,0,0,0,0,0,0.07932764669923059,low,auto_approve,0,auto_approve,not_flagged,0
4286.52,917,323,0.86,0,0,0,1,0,0,0.1503131658667365,low,auto_approve,0,auto_approve,not_flagged,0
1409.29,758,5,0.77,1,0,0,1,0,0,0.37493210494577506,low,auto_approve,1,auto_approve,not_flagged,0
3781.96,458,325,0.96,1,0,0,0,0,0,0.1747337190450784,low,auto_approve,1,auto_approve,not_flagged,0
6478.43,376,52,0.81,0,0,0,1,0,0,0.19666965975256162,low,auto_approve,0,auto_approve,not_flagged,0
1096.14,798,447,0.3,1,0,0,0,0,1,0.6438117139306212,medium,manual_review,1,manual_review,fraud_flagged,1
3828.5,1301,10,0.94,0,0,0,1,0,0,0.26056609720495055,low,auto_approve,0,auto_approve,not_flagged,0
6279.1,226,239,0.89,1,0,1,0,0,1,0.6080922780053053,medium,manual_review,2,escalated_review,fraud_flagged,1
6579.87,1167,499,0.6,0,0,0,0,0,0,0.09456857943023209,low,auto_approve,0,auto_approve,not_flagged,0
1761.95,1597,299,0.42,0,0,0,0,0,0,0.0949732173309001,low,auto_approve,0,auto_approve,not_flagged,0
4564.93,645,270,0.59,1,0,0,1,0,0,0.26987990077939633,low,auto_approve,1,auto_approve,not_flagged,0
2752.91,1991,147,0.75,1,0,0,0,0,0,0.2819699526134008,low,auto_approve,1,auto_approve,not_flagged,0
1229.38,89,141,0.91,0,0,0,0,0,0,0.08212779898473846,low,auto_approve,0,auto_approve,not_flagged,0
2369.18,869,42,0.76,1,0,0,0,0,0,0.35085030064159284,low,auto_approve,1,auto_approve,not_flagged,0
2329.76,79,85,0.78,0,0,0,0,0,0,0.19405849906040865,low,auto_approve,0,auto_approve,not_flagged,0
2879.23,100,196,0.53,0,0,0,0,0,0,0.08436222159768747,low,auto_approve,0,auto_approve,not_flagged,0
2786.02,948,30,0.54,1,0,0,0,0,0,0.34329346371518094,low,auto_approve,1,auto_approve,not_flagged,0
1740.99,618,306,0.28,0,1,0,1,1,1,0.5886248880378049,medium,manual_review,1,manual_review,fraud_flagged,1
1603.74,518,83,0.8,0,0,0,0,0,0,0.07791842533297384,low,auto_approve,0,auto_approve,not_flagged,0
7661.74,1182,356,0.68,0,0,0,0,0,0,0.09251282380775101,low,auto_approve,0,auto_approve,not_flagged,0
1556.96,1000,357,0.59,0,0,0,0,0,0,0.05350092026488864,low,auto_approve,0,auto_approve,not_flagged,0
4143.69,914,216,0.7,0,0,1,0,0,1,0.5814689602698847,medium,manual_review,1,manual_review,fraud_flagged,1
3364.99,1384,329,0.74,0,0,0,0,0,0,0.06789879110522441,low,auto_approve,0,auto_approve,not_flagged,0
3236.97,165,280,0.63,0,0,0,1,0,0,0.12342241516037991,low,auto_approve,0,auto_approve,not_flagged,0
3042.15,1029,19,0.45,1,0,0,0,1,0,0.3072128636478531,low,auto_approve,1,auto_approve,not_flagged,0
2784.88,773,155,0.64,0,1,0,1,0,0,0.35850242258843573,low,auto_approve,0,auto_approve,not_flagged,0
7021.73,1243,302,0.21,0,0,0,1,0,1,0.5097685896733579,medium,manual_review,1,manual_review,fraud_flagged,1
1172.76,1507,373,0.96,0,0,0,0,0,0,0.05032750858716608,low,auto_approve,0,auto_approve,not_flagged,0
10834.37,232,363,0.66,0,0,0,1,1,0,0.33067697747440083,low,auto_approve,1,auto_approve,not_flagged,0
7396.09,1604,288,0.79,0,0,1,0,0,0,0.42021508529001783,low,auto_approve,1,auto_approve,not_flagged,0
3733.99,743,110,0.27,0,0,0,0,0,0,0.36798740782661893,low,auto_approve,1,auto_approve,not_flagged,0
2711.42,968,364,0.22,0,0,0,0,0,0,0.3728755755375216,low,auto_approve,1,auto_approve,not_flagged,0
2638.22,141,482,0.9,0,0,0,0,0,0,0.07229280957690082,low,auto_approve,0,auto_approve,not_flagged,0
5226.86,891,311,0.65,1,0,0,0,0,0,0.257636163530846,low,auto_approve,1,auto_approve,not_flagged,0
4210.75,978,375,0.24,0,0,1,1,0,1,0.7287170654497558,medium,manual_review,2,escalated_review,fraud_flagged,1
1377.95,179,453,0.21,1,0,0,0,0,0,0.4906683414707596,medium,manual_review,2,escalated_review,not_flagged,1
1658.62,1804,142,0.68,0,0,0,0,0,0,0.09762346618812183,low,auto_approve,0,auto_approve,not_flagged,0
6797.48,1595,310,0.3,0,0,0,0,0,0,0.35064575781365703,low,auto_approve,0,auto_approve,not_flagged,0
3748.36,576,269,0.47,0,0,0,1,0,0,0.1714945655891311,low,auto_approve,0,auto_approve,not_flagged,0
6621.78,1424,340,0.23,0,0,0,0,0,0,0.34873387602113903,low,auto_approve,1,auto_approve,not_flagged,0
9631.63,21,388,0.13,0,0,1,0,1,1,0.6966211863780117,medium,manual_review,3,escalated_review,fraud_flagged,1
3613.91,1964,427,0.75,0,0,0,1,0,0,0.1841338127187272,low,auto_approve,0,auto_approve,not_flagged,0
2694.32,225,336,0.33,0,0,0,1,0,0,0.4732065449421318,medium,manual_review,0,manual_review,not_flagged,1
6226.57,1195,448,0.84,0,0,0,0,0,0,0.08235884527658185,low,auto_approve,0,auto_approve,not_flagged,0
580.5,1699,375,0.67,0,0,0,0,0,0,0.07100023436645625,low,auto_approve,0,auto_approve,not_flagged,0
2106.96,943,34,0.99,0,0,0,1,0,0,0.16313194925801155,low,auto_approve,0,auto_approve,not_flagged,0
3069.59,1461,348,0.63,1,0,0,0,0,0,0.21819358573665987,low,auto_approve,1,auto_approve,not_flagged,0
1962.2,213,473,0.34,0,0,0,0,0,0,0.3634956817447712,low,auto_approve,0,auto_approve,not_flagged,0
3698.61,1037,106,0.84,0,0,0,0,0,0,0.10920513394600158,low,auto_approve,0,auto_approve,not_flagged,0
2043.11,1939,29,0.58,0,0,0,0,0,0,0.10031302155538206,low,auto_approve,0,auto_approve,not_flagged,0
9896.82,59,292,0.76,0,0,0,0,0,1,0.5922957626498679,medium,manual_review,0,manual_review,fraud_flagged,1
7209.28,815,132,0.63,1,0,0,1,0,0,0.40786769757724245,low,auto_approve,1,auto_approve,not_flagged,0
713.15,260,35,0.5,0,1,1,1,0,1,0.720345142765876,medium,manual_review,1,manual_review,fraud_flagged,1
4654.48,1848,238,0.33,0,0,0,0,0,0,0.31854798220371655,low,auto_approve,0,auto_approve,not_flagged,0
2876.58,279,172,0.91,0,0,0,1,0,0,0.15160452387137988,low,auto_approve,0,auto_approve,not_flagged,0
672.05,1255,43,0.64,0,0,0,1,0,0,0.13826724434494805,low,auto_approve,0,auto_approve,not_flagged,0
5214.02,1891,393,0.77,0,0,0,0,0,0,0.09437880411960205,low,auto_approve,0,auto_approve,not_flagged,0
1340.16,1923,225,0.17,0,0,0,0,0,0,0.2767903908609634,low,auto_approve,1,auto_approve,not_flagged,0
1846.99,665,163,0.2,0,0,0,0,0,0,0.3928942335057753,low,auto_approve,1,auto_approve,not_flagged,0
14748.2,330,55,0.56,0,0,0,0,0,0,0.2880188389947034,low,auto_approve,1,auto_approve,not_flagged,0
8072.58,191,337,0.29,1,0,0,0,1,0,0.45087387851928734,medium,manual_review,2,escalated_review,not_flagged,1
1367.5,876,328,0.66,1,0,0,0,0,0,0.20912315323525152,low,auto_approve,1,auto_approve,not_flagged,0
3391.35,836,400,0.62,0,0,0,0,0,0,0.06761607089332503,low,auto_approve,0,auto_approve,not_flagged,0
2245.9,282,465,0.7,0,0,0,0,0,0,0.06607265335063887,low,auto_approve,0,auto_approve,not_flagged,0
4204.02,404,482,0.77,0,0,0,0,0,0,0.08193171683285858,low,auto_approve,0,auto_approve,not_flagged,0
1966.89,1429,201,0.38,0,0,0,0,0,0,0.3069092444838722,low,auto_approve,0,auto_approve,not_flagged,0
749.51,1544,476,0.74,0,0,0,0,0,0,0.07683071727323648,low,auto_approve,0,auto_approve,not_flagged,0
5361.79,961,73,0.1,0,0,0,0,0,0,0.3357148919672518,low,auto_approve,1,auto_approve,not_flagged,0
7270.13,1578,355,0.14,0,0,0,1,0,0,0.49331181513091965,medium,manual_review,1,manual_review,not_flagged,1
1204.9,1178,257,0.18,0,0,0,1,0,0,0.3763163819280244,low,auto_approve,1,auto_approve,not_flagged,0
2417.18,1937,222,0.63,0,0,0,0,0,0,0.09219176580770577,low,auto_approve,0,auto_approve,not_flagged,0
7410.93,730,208,0.12,0,0,0,0,0,0,0.416295194680475,low,auto_approve,1,auto_approve,not_flagged,0
3081.37,1066,260,0.22,0,0,0,0,0,0,0.3510557902891721,low,auto_approve,1,auto_approve,not_flagged,0
3071.11,740,123,0.11,0,0,0,1,0,1,0.5110672964575148,medium,manual_review,1,manual_review,fraud_flagged,1
4253.61,855,435,0.56,0,1,0,0,0,0,0.283351679166755,low,auto_approve,0,auto_approve,not_flagged,0
1301.77,1524,183,0.5,0,0,0,1,1,0,0.09595707531694866,low,auto_approve,0,auto_approve,not_flagged,0
2791.27,1339,379,0.21,0,0,1,0,0,1,0.7449818072377243,medium,manual_review,2,escalated_review,fraud_flagged,1
2052.37,1971,389,0.42,0,0,0,0,0,0,0.12278279572646232,low,auto_approve,0,auto_approve,not_flagged,0
2177.69,1889,140,0.73,0,0,0,0,0,0,0.10125992298518881,low,auto_approve,0,auto_approve,not_flagged,0
2852.94,612,445,0.28,0,0,0,0,0,0,0.33048299011741444,low,auto_approve,1,auto_approve,not_flagged,0
7326.3,1861,426,0.46,0,0,0,1,0,0,0.24680141103397898,low,auto_approve,0,auto_approve,not_flagged,0
6054.41,376,399,0.71,0,0,0,1,0,0,0.1419433698693097,low,auto_approve,0,auto_approve,not_flagged,0
152.32,169,485,0.56,1,0,0,0,1,0,0.1899362965251571,low,auto_approve,1,auto_approve,not_flagged,0
3830.92,1539,189,0.47,0,0,0,1,0,0,0.15442494784301114,low,auto_approve,0,auto_approve,not_flagged,0
3870.01,1688,87,0.71,0,0,0,0,0,0,0.11438354267136536,low,auto_approve,0,auto_approve,not_flagged,0
5256.75,399,460,0.27,0,0,0,1,0,0,0.41768576170449523,low,auto_approve,1,auto_approve,not_flagged,0
3658.39,1180,153,0.59,0,0,0,0,0,0,0.08865308685352717,low,auto_approve,0,auto_approve,not_flagged,0
2558.96,1107,264,0.79,0,0,0,1,1,0,0.13781872115546176,low,auto_approve,0,auto_approve,not_flagged,0
2278.56,996,113,0.57,1,0,0,0,0,0,0.2937770650017044,low,auto_approve,1,auto_approve,not_flagged,0
8999.48,1236,124,0.11,0,0,0,1,1,1,0.7660142874127012,medium,manual_review,1,manual_review,fraud_flagged,1
2074.35,21,37,0.92,0,0,0,1,0,0,0.325579902401572,low,auto_approve,1,auto_approve,not_flagged,0
8262.99,1240,54,0.95,0,0,1,0,0,1,0.6346351691979285,medium,manual_review,1,manual_review,fraud_flagged,1
1093.16,692,467,0.17,0,0,0,0,0,0,0.33227922755888595,low,auto_approve,1,auto_approve,not_flagged,0
4735.06,1681,463,0.73,0,0,0,0,0,0,0.09848169083892915,low,auto_approve,0,auto_approve,not_flagged,0
4718.26,19,182,0.15,0,0,0,1,1,1,0.6540865208148402,medium,manual_review,2,escalated_review,fraud_flagged,1
8265.18,1547,40,0.4,0,0,0,0,1,0,0.2891778273963385,low,auto_approve,0,auto_approve,not_flagged,0
7942.59,871,100,0.61,1,1,0,0,0,1,0.5448484999724272,medium,manual_review,1,manual_review,fraud_flagged,1
1711.34,1121,497,0.35,0,0,0,1,0,0,0.34634813146433346,low,auto_approve,0,auto_approve,not_flagged,0
5034.33,74,350,0.89,0,0,0,1,1,0,0.22168950864514417,low,auto_approve,0,auto_approve,not_flagged,0
4439.83,1920,135,0.51,0,0,0,1,0,0,0.1565690897846456,low,auto_approve,0,auto_approve,not_flagged,0
2866.34,1281,261,0.98,1,0,0,0,0,0,0.17101795632782033,low,auto_approve,1,auto_approve,not_flagged,0
4343.03,1134,351,0.95,0,0,0,0,0,0,0.07189137876725944,low,auto_approve,0,auto_approve,not_flagged,0
6164.98,1691,299,0.48,0,0,0,0,0,0,0.10786957798449089,low,auto_approve,0,auto_approve,not_flagged,0
3713.71,1276,321,0.83,0,0,0,0,0,0,0.07620562258543748,low,auto_approve,0,auto_approve,not_flagged,0
1131.95,1519,486,0.93,0,0,0,0,0,0,0.04810234607975175,low,auto_approve,0,auto_approve,not_flagged,0
6353.1,1888,405,0.77,0,0,0,0,0,0,0.08676141977099133,low,auto_approve,0,auto_approve,not_flagged,0
447.71,304,382,0.76,0,0,0,1,0,0,0.1329280485893981,low,auto_approve,0,auto_approve,not_flagged,0
4844.09,1861,448,0.11,1,0,1,1,1,1,0.6970072910754672,medium,manual_review,3,escalated_review,fraud_flagged,1
2604.83,755,371,0.81,0,0,0,1,0,0,0.14683005091844992,low,auto_approve,0,auto_approve,not_flagged,0
1100.04,1165,273,0.31,0,0,0,0,0,0,0.3144987118550015,low,auto_approve,0,auto_approve,not_flagged,0
2253.85,1897,233,0.79,0,0,1,0,0,0,0.39871869872159116,low,auto_approve,1,auto_approve,not_flagged,0
8543.7,912,327,0.4,0,0,1,1,1,1,0.673218872737682,medium,manual_review,1,manual_review,fraud_flagged,1
2052.73,654,362,0.49,0,1,0,0,0,0,0.2407756260556766,low,auto_approve,0,auto_approve,not_flagged,0
1335.34,888,444,0.81,0,0,0,0,0,0,0.048321897140372966,low,auto_approve,0,auto_approve,not_flagged,0
1918.09,105,188,0.28,0,0,0,1,0,0,0.42907686551811336,low,auto_approve,1,auto_approve,not_flagged,0
6763.78,974,249,0.32,0,0,0,0,0,0,0.3781197860800175,low,auto_approve,0,auto_approve,not_flagged,0
5949.82,1459,140,0.15,0,0,0,0,0,0,0.34469781193465954,low,auto_approve,1,auto_approve,not_flagged,0
3775.79,1756,464,0.68,0,0,0,1,0,0,0.15096650762254893,low,auto_approve,0,auto_approve,not_flagged,0
1276.33,61,324,0.86,0,0,0,0,0,0,0.16238945706503619,low,auto_approve,0,auto_approve,not_flagged,0
2006.55,1872,82,0.73,0,0,0,0,0,0,0.11030080144495753,low,auto_approve,0,auto_approve,not_flagged,0
8184.77,415,357,0.38,0,0,0,0,1,1,0.540193228161275,medium,manual_review,0,manual_review,fraud_flagged,1
7612.34,1021,402,0.53,0,0,0,0,0,0,0.08876791675454428,low,auto_approve,0,auto_approve,not_flagged,0
8639.08,959,172,0.93,0,0,0,0,0,0,0.3396835487595647,low,auto_approve,0,auto_approve,not_flagged,0
2886.97,1249,361,0.59,0,0,1,0,0,0,0.464196832288749,medium,manual_review,1,manual_review,not_flagged,1
5082.14,1439,201,0.89,0,0,0,1,0,0,0.18651448367338685,low,auto_approve,0,auto_approve,not_flagged,0
4154.93,916,433,0.52,0,0,1,0,0,0,0.42799620727595866,low,auto_approve,1,auto_approve,not_flagged,0
2372.7,1240,313,0.42,0,0,0,0,0,0,0.09785413961297795,low,auto_approve,0,auto_approve,not_flagged,0
8735.92,1821,260,0.64,0,0,0,0,0,0,0.3333574627858513,low,auto_approve,0,auto_approve,not_flagged,0
